Index,Response,Text
371-Myers,Yes.,"Context information is below.
---------------------
{¶ 70} THE TRIAL COURT ERRED, AND DENIED MYERS DUE PROCESS AND AN ADEQUATE CORRECTIVE PROCESS, WHEN IT SUMMARILY DISMISSED, UNDER R.C. 2953.21(C) AND RULE 12, MYERS' CLAIMS OF PROSECUTORIAL MISCONDUCT (GROUNDS 50, 58), WITHOUT ALLOWING DISCOVERY OR AN EVIDENTIARY HEARING AND IN FAILING TO GRANT RELIEF.

{¶ 71} Myers argues the trial court erred in summarily denying Grounds 50 and 58 of his PCR petition which allege prosecutorial misconduct.

{¶ 72} For a conviction to be reversed on the basis of prosecutorial misconduct, a defendant must prove the prosecutor's comments were improper and that they prejudicially affected the defendant's substantial rights. State v. Elmore, 111 Ohio St.3d 515, 2006-Ohio-6207, ¶ 62; McKelton, 2015-Ohio-4228 at ¶ 13. However, ""[t]he focus of an inquiry into allegations of prosecutorial misconduct is upon the fairness of the trial, not upon culpability of the prosecutor."" State v. Gray, 12th Dist. Butler No. CA2011-09-176, 2012-Ohio-4769, ¶ 56. Therefore, ""[p]rosecutorial misconduct is not grounds for error unless the defendant has been denied a fair trial."" State v. Olvera-Guillen, 12th Dist. Butler No. CA2007-05-118, 2008-Ohio-5416, ¶ 27, citing State v. Maurer, 15 Ohio St.3d 239 (1984).

{¶ 73} We first address Myers' averment that ""the late and questionable disclosure of Mosley's notebook may very well have been the result of prosecutorial misconduct.""


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
371-Myers,Yes.,"Context information is below.
---------------------
{¶ 74} R.C. 2953.21(A)(4) requires a petitioner to ""state in the original or amended petition filed under division (A) of this section all grounds for relief claimed by the petitioner."" Except as provided in R.C. 2953.23, inapplicable here, ""any ground for relief that is not so stated in the petition is waived."" R.C. 2953.21(A)(4); State v. Lawrence, 12th Dist. Butler
Nos. CA2017-06-078 and CA2019-03-048, 2020-Ohio-855, ¶ 17. Myers did not raise this claim of prosecutorial misconduct in his PCR petition and has therefore forfeited it. State v. Zeune, 10th Dist. Franklin No. 13AP-147, 2013-Ohio-4156, ¶ 30; State v. Barb, 8th Dist. Cuyahoga No. 94054, 2010-Ohio-5239, ¶ 25; State v. McKee, 9th Dist. Lorain No. 96CA006599, 1997 Ohio App. LEXIS 4433, *9 (Oct. 1, 1997) (failure to raise issue in PCR petition results in a waiver of the right to assert the issue on appeal).

¶ 75 Ground 50 alleges that Myers' due process rights were violated when privileged attorney-client discussions were potentially broadcast throughout the courthouse and into the prosecutor's office via the trial court's audio/video recording system. In his brief, Myers asserts the fact that conversations from the defense table could be broadcast in such a manner should cause ""great concern about whether any privileged conversations were 'overheard,' whether any were recorded, whether someone took notes of what they heard, [and] whether such information was utilized by the State in any fashion[.]

¶ 76 Myers does not identify the resulting prejudice. The trial court sua sponte addressed the issue at a pretrial hearing in August 2014, subsequently conducted an evaluation of its audio/video recording system to make sure that conversations taking place at the defense table could not be heard by others, and provided a copy of that evaluation to counsel. In dismissing Ground 50, the trial court found ""NO evidence that any conversation of counsel was ever overheard,"" noted its investigation into the issue, and ""determined that the mute button was sufficient to prevent anyone from overhearing any conversation between counsel and the petitioner."" Furthermore, this issue could have been raised on direct appeal to the Ohio Supreme Court and is therefore barred by res judicata. The trial court did not err in dismissing Ground 50.

¶ 77 Ground 58 alleges that the elected prosecutor engaged in misconduct by extensively posting about the case on his county prosecutor Facebook and Twitter accounts
during and after the trial and via statements he made in an interview during a 2016 BBC documentary. Ground 58 further alleges that Myers was prejudiced by the prosecutor's misconduct. The trial court dismissed the ground, finding that Myers ""failed to establish sufficient operative facts to establish substantive grounds for relief."" In his brief, Myers asserts that the prosecutor's social media postings and interview ""tainted"" his right to a fair trial.


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
371-Myers,"No. The text is describing an assignment of error related to the trial court's rulings, specifically the dismissal of Myers' claims of trial court errors under R.C. 2953.21(C) and Rule 12, without allowing discovery or an evidentiary hearing and failing to grant relief. It does not allege that the prosecutor committed misconduct.","Context information is below.
---------------------
¶ 78 We find that the trial court did not err in dismissing Ground 58. The prosecutor's post-trial social media posts, post-trial media statements, and statements in the 2016 BBC documentary are irrelevant and could not and did not deprive Myers of a fair trial. Regarding the prosecutor's social media postings and statements that occurred before and during trial, Myers does not articulate how any specific post or media statement prejudiced his right to a fair trial. A review of the posts and statements shows that they were restricted to providing the public with information about the criminal proceedings against Myers and communicated the results of various stages of the criminal proceedings against Myers either directly or by sharing links to news headlines. Following the guilty verdict, the prosecutor simply recognized Back's family and the efforts of the investigators and his office.

¶ 79 Furthermore, the trial court repeatedly admonished the jurors not to view or listen to any news reports in any form. We presume the jury followed the trial court's admonitions unless it is demonstrated otherwise. State v. Miller, 12th Dist. Preble No. CA2019-11-010, 2021-Ohio-162, ¶ 50. Myers has not introduced any evidence to the contrary. Prejudice to a defendant will not be presumed in the absence of proof of jury exposure to possibly prejudicial news reports, or in this case, the prosecutor's social media posts. See State v. Wright, 3d Dist. Crawford No. 3-92-24, 1994 Ohio App. LEXIS 6090 (Dec. 30, 1994).
Finally, this issue could have been raised by Myers in his direct appeal to the Ohio Supreme Court. We note that Myers actually did allege claims of prosecutorial misconduct as part of his direct appeal under his tenth proposition of law. Res judicata applies to any issue that could have been raised on direct appeal, including a claim alleging prosecutorial misconduct. *McKelton*, 2015-Ohio-4228 at ¶ 23, citing *State v. Zych*, 12th Dist. Clermont No. CA97-02-012, 1997 Ohio App. LEXIS 4731 (Oct. 27, 1997). Myers fails to identify any reason why this claim of prosecutorial misconduct could not have been raised on direct appeal. Myers does not assert he learned about the prosecutor's social media posts after filing his direct appeal. Nor does he allege the posts were not known or available at the time of trial or his direct appeal. *Dillingham*, 2012-Ohio-5841 at ¶ 10.

Myers' seventh assignment of error is overruled.

2. Trial Court Rulings

Assignment of Error No. 8:

THE TRIAL COURT ERRED, AND DENIED MYERS DUE PROCESS AND AN ADEQUATE CORRECTIVE PROCESS, WHEN IT SUMMARILY DISMISSED, UNDER R.C. 2953.21(C) AND RULE 12, MYERS' CLAIMS OF TRIAL COURT ERRORS IN MULTIPLE RESPECTS (GROUNDS 51-56, 59), WITHOUT ALLOWING DISCOVERY OR AN EVIDENTIARY HEARING AND IN FAILING TO GRANT RELIEF.


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
371-Myers,"No. The text describes Myers' challenges to the trial court's rulings, not the prosecutor's misconduct.","Context information is below.
---------------------
Myers argues the trial court erred in summarily dismissing Grounds 51 through 56 and 59 of his PCR petition, all of which challenged several trial court's rulings.

Ground 51 challenges the trial court's failure to grant a continuance of the trial date to allow defense counsel to obtain a mitigation specialist. This issue involves lead defense counsel's request to have his wife appointed as a mitigation specialist, which was initially denied by the trial court. After he was unable to find another mitigation specialist, lead counsel moved the trial court to reconsider its previous ruling. *Alternatively*, counsel
moved the court for a continuance of the trial date. The trial court reconsidered its previous
denial, appointed lead counsel's wife as the mitigation specialist, and denied the alternative
request for continuance. The trial court did not err in dismissing Ground 51.

{¶ 86} Ground 52 challenges the trial court's failure to grant a continuance of the trial
date to allow defense counsel to investigate Mosley's notebook after it was disclosed to the
defense the day before trial was to commence. Ground 53 challenges the trial court's
admission of the notebook into evidence and its failure to instruct the jury on the break in
the chain of custody. The notebook was discovered in Mosley's home eight months after
the original search warrant was executed. On direct appeal, the Ohio Supreme Court
addressed the state's delayed disclosure of the notebook, the trial court's denial of defense
counsel's motion for a continuance, and the admissibility of the notebook into evidence.
Myers, 2018-Ohio-1903 at ¶ 86-93, 112-120. In his direct appeal, defense counsel did not
challenge the trial court's failure to instruct the jury on chain of custody. Because the issues
above could have been or were raised on direct appeal to the supreme court, they are
barred by res judicata. The trial court did not err in dismissing Grounds 52 and 53.

{¶ 87} Grounds 54 and 55 challenge the trial court's denial of Myers' motion to
suppress his ""involuntary"" statements to Detective Michael Wyatt where he ""did not
understand his Miranda rights and never signed a Miranda waiver."" In support of these
grounds, Myers submitted the reports of Gary Rini, a crime scene/police procedure expert,
and Dr. Drew Barzman, a psychiatrist. Upon reviewing Myers' videotaped police
interrogations, Rini concluded that Myers ""was clearly confused and befuddled during his
questioning"" and was ""therefore apparently unable to appreciate the gravity of his situation,
nor was he aware of the constitutional rights afforded to him."" Upon reviewing Myers' police
interrogations, administering the Miranda Rights Comprehension Instruments test (""MCRI""),
and reviewing comprehensive historical information regarding Myers, Dr. Barzman opined
that ""due to his young age of 19, probable, but at that time untreated, Bipolar Disorder, and lack of experience with interrogations and the adult criminal justice system in general,"" Myers ""was unable to adequately apply his Miranda rights at the time of the interrogations.""


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
371-Myers,"No. The text above is describing an assignment of error related to the trial court's denial of Myers' motion to suppress and other claims, not alleging misconduct by the prosecutor.","Context information is below.
---------------------
¶ 88 On direct appeal, the supreme court overruled Myers' proposition of law relating to the trial court's denial of his motion to suppress and the claims that he never validly waived his right to remain silent, that he was denied his constitutional right to counsel, and that his statements were involuntary. Myers, 2018-Ohio-1903 at ¶ 61-82. In his brief, Myers asserts that the expert reports of Rini and Dr. Barzman ""were necessary to substantiate the claim"" his statements were not voluntarily made and were obtained in violation of Miranda. With the exception of the MCRI test, the same facts and historical information reviewed by Rini and Dr. Barzman were known and available to Myers at the time of his direct appeal to the supreme court. Myers, therefore, could have appealed his statements to police on the basis of his demeanor during questioning, his age, his ""probable, but at that time untreated, Bipolar Disorder, and his lack of experience with interrogations and the adult criminal justice system in general,"" but did not. ""A report not found in the record does not automatically equate to a valid issue for post-conviction review purposes where, as here, the issue could have been raised on direct appeal."" State v. Drummond, 7th Dist. Mahoning No. 05 MA 197, 2006-Ohio-7078, ¶ 43. The trial court did not err in dismissing Grounds 54 and 55.

¶ 89 Ground 56 challenges the trial court's denial of Myers' motion for change of venue based on the ""overwhelming"" pretrial media publicity regarding the case. Although Myers moved the trial court for a change of venue, he did not challenge the trial court's denial of his motion in his direct appeal to the Ohio Supreme Court. It is therefore barred by res judicata. See McKelton, 2015-Ohio-4228. The trial court did not err in dismissing Ground 56.
Ground 59 challenges the trial court's failure to instruct the jury that Mosley's plea deal to a life sentence without parole was a mitigating factor. The record shows that the trial court did instruct the jury that, in addition to the specific statutory mitigation factors, it could consider any additional factors that were not specifically mentioned in favor of a sentence other than death. Defense counsel was allowed to and did argue Mosley's plea deal as a mitigating factor. Furthermore, this claim could have been raised on direct appeal to the supreme court and is therefore barred by res judicata. See State v. Jennings, 10th Dist. Franklin No. 17AP-248, 2018-Ohio-3871; State v. Southers, 12th Dist. Butler No. CA88-03-027, 1988 Ohio App. LEXIS 2720 (June 30, 1988). The trial court did not err in dismissing Ground 59.

Myers' eighth assignment of error is overruled.

3. Ineffective Assistance of Counsel during the Guilt Phase

Assignment of Error No. 6:


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
371-Myers,"No. The text is describing an assignment of error related to the trial court's handling of a petition for postconviction relief (PCR) filed by Myers, not alleging misconduct by the prosecutor.","Context information is below.
---------------------
THE TRIAL COURT ERRED, AND DENIED MYERS DUE PROCESS AND AN ADEQUATE CORRECTIVE PROCESS, WHEN IT SUMMARILY DISMISSED, UNDER R.C. 2953.21(C) AND RULE 12, MYERS' CLAIMS THAT HIS TRIAL COUNSEL RENDERED CONSTITUTIONALLY DEFICIENT PERFORMANCE IN THE TRIAL PHASE OF HIS CAPITAL TRIAL (GROUNDS 6, 10-18), WITHOUT ALLOWING DISCOVERY OR AN EVIDENTIARY HEARING, AND IN FAILING TO GRANT RELIEF ON THESE MERITORIOUS IAC CLAIMS.

Myers argues the trial court erred in summarily dismissing Grounds 6 and 10 through 17 of his PCR petition, all of which allege numerous instances of ineffective assistance of counsel during the guilt phase of the trial.

In order to establish a claim of ineffective assistance of counsel, it must be shown that an attorney's performance was deficient and that the deficient performance
prejudiced the defense. *Strickland v. Washington*, 466 U.S. 668, 687, 104 S.Ct. 2052 (1984). In postconviction proceedings, a petitioner bears the initial burden of submitting evidentiary materials containing sufficient operative facts to demonstrate the lack of competent counsel and also that the defense was prejudiced by counsel's ineffectiveness. *State v. Jackson*, 64 Ohio St.2d 107, 111 (1980). Pursuant to the res judicata doctrine, a PCR petition may be dismissed where a petitioner, represented by new counsel on direct appeal, could have raised the ineffective assistance of trial counsel claim on direct appeal without resort to evidence outside the record. *State v. Lentz*, 70 Ohio St.3d 527 (1994), syllabus; *State v. Loza*, 12th Dist. Butler No. CA96-10-214, 1997 Ohio App. LEXIS 4574, *9-10 (Oct. 13, 1997). Additionally, mere presentation of evidence outside the record does not transform a claim into one addressable in postconviction. *Drummond*, 2006-Ohio-7078 at ¶ 17. The evidence must show that the petitioner could not have appealed his claim based upon the information in the original record. *Id.*

¶ 96 Ground 6 alleges that counsel was ineffective because he failed to present a youth-based defense theory during the guilt phase of the trial in anticipation of the penalty phase. Myers asserts that his ""youth, its specific effects on him, and its manifestation in the conduct alleged by the State at trial should have all formed a central, consistent theme presented during both phases of the trial."" Counsel's defense theory during the guilt phase was that Mosley committed the murder, Myers was simply present during the crime, and Mosley subsequently turned on Myers by entering into a plea deal and testifying against him. This was consistent with the penalty phase during which defense counsel argued Myers' sentence should not be more severe than Mosley's sentence.


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
371-Myers,"No. The text is describing an assignment of error related to the defense counsel's actions, not the prosecutor's misconduct.","Context information is below.
---------------------
¶ 97 The decision regarding which defense theory to pursue at trial is a matter of trial strategy, and trial strategy decisions are not the basis of a finding of ineffective assistance of counsel. *State v. Murphy*, 91 Ohio St.3d 516, 524, 2001-Ohio-112; *State v.
Moreover, as the trial court noted when it dismissed Ground 6, the fact that another defense attorney may have or would have employed a different approach does not mean the alternative strategy fell below an objective standard of reasonableness. *State v. Casey*, 12th Dist. Butler No. CA2017-08-013, 2018-Ohio-2084, ¶ 34. ""[T]here is a strong presumption that counsel has rendered adequate assistance and made all significant decisions in the exercise of reasonable professional judgment."" *Id.* Defense counsel's guilt-phase strategy will not be second-guessed even though appellate counsel now argue that they would have defended differently. *State v. Mason*, 82 Ohio St.3d 144, 169, 1998-Ohio-370. The trial court did not err in dismissing Ground 6.

Ground 10 alleges that counsel was ineffective because he failed to hire a fact investigator even though the trial court had approved funds for an investigator. Lead defense counsel's affidavit submitted in support of the PCR petition indicates that counsel ""ultimately did not retain"" an investigator because the case was not a ""who done it."" Ground 11 alleges that counsel was ineffective because he failed to fully cross-examine Mosley. Myers asserts that an investigator would have discovered, inter alia, that Mosley was suffering from rage and depression in the days leading to Back's murder, suffered from severe drug addiction and had violent tendencies, and was not in the habit of taking notes in a notebook. The investigation would have further discovered that Mosley's cellphone records belied his trial testimony. Myers claims that this information could have been used to properly cross-examine Mosley and impeach his credibility.

""The *Strickland* holding and the American Bar Association's Guidelines only require trial counsel to perform a reasonable investigation, not to hire an investigator."" *State v. Hairston*, 9th Dist. Lorain No. 05CA008768, 2006-Ohio-4925, ¶ 36. ""Further, '[a]n attorney's decision not to hire an investigator does not equate to a failure to investigate and
result in ineffective assistance of counsel."" State v. Thompson, 141 Ohio St.3d 254, 2014-Ohio-4751, ¶ 247, quoting Hairston at ¶ 36. Defense counsel's failure to hire a fact investigator does not mean counsel did not investigate Mosley's background. The affidavits, reports, and records submitted by Myers in support of Ground 10 do not show a failure to investigate.


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
371-Myers,"No. The text describes an assignment of error related to defense counsel's conduct, not the prosecutor's misconduct.","Context information is below.
---------------------
¶ 100 Furthermore, as the Ohio Supreme Court specifically noted on direct appeal, defense counsel did cross-examine Mosley ""vigorously and at length."" Myers, 2018-Ohio-1903 at ¶ 186. Defense counsel's cross-examination of Mosley shows that counsel was very familiar with Mosley's statements to police and demonstrated his investigation and familiarity with personal facts about Mosley, including Mosley's substance abuse issues and the fact he engaged in illegal activity. Defense counsel's cross-examination elicited testimony that later allowed counsel to argue that Mosley was the principal offender, that he had a financial motive to commit the crimes, that he had a motive to keep his testimony consistent with his statements to Detective Wyatt because of his plea agreement, and that he lied to the police about Zennie to protect Zennie over Myers. Defense counsel's cross-examination of Mosley refutes any suggestion counsel did not investigate Mosley's background.

¶ 101 Whether defense counsel discovered all of the information Myers identifies as topics of cross-examination is unknown. However, counsel's strategy was to cast Mosley as the leader who planned the crimes and executed them with little help from Myers and who was now turning on Myers to save himself. Some of the information that Myers suggests should have been a topic during Mosley's cross-examination is the same type of information which would have undermined Myers' mitigation strategy that Mosley bore primary responsibility for Back's murder. In this sense, portraying Mosley as suffering from depression and cocaine withdrawal at the time of the crime would have run counter to
defense counsel's strategy that Mosley was fully responsible for Back's murder. In addition, in light of the overwhelming evidence of Myers' guilt and the fact that Mosley's testimony regarding his and Myers' actions on the days leading to and culminating in the murder was corroborated by third-party witnesses, there is no reasonable probability Myers would have been acquitted of the charges. The trial court did not err in dismissing Grounds 10 and 11.

¶ 102 Ground 12 challenges counsel's failure to cross-examine Sergeant Jeff Garrison of the Clayton Police Department and Detective Wyatt during the hearing on Myers' motion to suppress and at trial regarding their failure to follow their respective police procedure manual in handcuffing Myers when he was only wanted for an interview. Myers asserts that had counsel used the manuals when cross-examining the officers, this would have aided in showing that Myers was ""effectively seized"" when he was handcuffed and would have tarnished the officers' credibility.

¶ 103 The record shows that it was Clayton police officers who handcuffed Myers and placed him in the back seat of a Clayton police cruiser after he was located at Mosley's home. At the time, Myers was a suspect who was detained at the request of the Warren County Sheriff's Office. The Clayton Police Department manual allows one to be restrained when the officer can articulate a need to handcuff for safety reasons. The sergeant's testimony at the suppression hearing indicates that Myers was handcuffed for safety reasons and to prevent him from running. Detective Wyatt's testimony reveals that the detective did not direct that Myers be handcuffed, and that in fact, he directed that the handcuffs be removed after he discovered that Myers was handcuffed.


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
371-Myers,"No. The text is describing an assignment of error related to the defense counsel's performance, not the prosecutor's misconduct.","Context information is below.
---------------------
¶ 104 Furthermore, as the trial court found, the extent and scope of cross-examination clearly fall within the ambit of trial strategy, and debatable trial tactics do not establish ineffective assistance of counsel. State v. Leonard, 104 Ohio St.3d 54, 2004-Ohio-6235, ¶ 146. Even assuming, arguendo, that defense counsel was deficient in failing
to use the manuals when he cross-examined the officers, Myers fails to establish that, but for counsel's error, a reasonable probability exists that the result of the suppression hearing and his trial would have been different. The trial court did not err in dismissing Ground 12.

{¶ 105} Ground 13 alleges that counsel was ineffective because he failed to present a crime scene expert testimony to question the veracity of Mosley's notebook and rebut such evidence. The notebook was discovered in Mosley's home eight months after the original search warrant was executed in January 2014. In support of Ground 13, Myers submitted Rini's report. The report indicates that photographs taken during the January 2014 search of Mosley's home do not show the notebook at all, nor was the notebook mentioned in any investigative report generated as a result of the January 2014 search of Mosley's home. Rini's report states that the ""discovery"" of the notebook ""eight months later, during a warrantless search in a location previously photographed during the January [2014] search, draws into question the legitimacy of the 'find' by investigating officers."" Thus, ""[i]t is not unwarranted for one to conclude the possibility that the [notebook] was not, in fact present during the original crime scene search, and may have been placed at the scene sometime after the search was completed.""

{¶ 106} ""As an initial matter, the failure to call an expert and instead rely on cross-examination does not constitute ineffective assistance of counsel."" State v. Hunter, 131 Ohio St.3d 67, 2011-Ohio-6524, ¶ 66. Further, even if the wisdom of such an approach is debatable, ""debatable trial tactics"" do not constitute ineffective assistance of counsel. State v. Clayton, 62 Ohio St.2d 45, 49 (1980). Defense counsel cross-examined Mosley upon all issues identified in Rini's report and revisited those issues in closing argument. Detective Wyatt testified the notebook was found where Mosley said it would be. The trial court did not err in dismissing Ground 13.


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
371-Myers,"No. The text describes an assignment of error related to the defense counsel's alleged ineffectiveness in presenting expert testimony to challenge *Miranda* issues, not misconduct by the prosecutor.","Context information is below.
---------------------
{¶ 107} Ground 14 alleges that counsel was ineffective because he failed to present
a police procedure expert such as Rini to challenge *Miranda* issues. Myers asserts that Rini could have testified, based on his review of Myers' police interrogations, that Myers was ""clearly confused"" during questioning, that Detective Wyatt did not adequately explain the *Miranda* warnings to Myers, and that the detective provided Myers with inaccurate information concerning how he could obtain an attorney. Ground 15 alleges that counsel was ineffective because he failed to present an expert to evaluate Myers' understanding of his *Miranda* rights. In support of this ground, Myers submitted the report of Dr. Barzman. Upon reviewing Myers' police interrogations, administering the MCRI test, and reviewing comprehensive historical information regarding Myers, Dr. Barzman opined that ""due to his young age of 19, probable, but at that time untreated, Bipolar Disorder, and lack of experience with interrogations and the adult criminal justice system in general,"" Myers ""was unable to adequately apply his *Miranda* rights at the time of the interrogations.""

¶ 108 During the suppression hearing defense counsel's cross-examination of Detective Wyatt addressed the issues raised in Rini's report, and the videotapes of Myers' interrogations were played and admitted into evidence. The videotapes were likewise played to the jury and admitted into evidence at Myers' trial. The trial court denied Myers' motion to suppress, finding that Myers validly waived his *Miranda* rights. The trial court further found that, based on the totality of the evidence, Myers understood the nature of his *Miranda* rights and the consequences in declining to exercise them. In his direct appeal to the Ohio Supreme Court, Myers challenged the validity of his *Miranda* waiver and argued that counsel was ineffective during the guilt phase of his trial. Myers' alleged confusion during police questioning, Detective Wyatt's explanation to Myers of the *Miranda* warnings and the information he provided Myers concerning how to retain an attorney, and counsel's alleged ineffectiveness in failing to present expert testimony to challenge *Miranda* issues were cognizable and could have been raised on direct appeal based solely on the original
record. Rini's report does not constitute evidence outside the record as Myers asserts. Myers' argument is therefore barred by res judicata. See State v. Dempsey, 8th Dist. Cuyahoga No. 76386, 2000 Ohio App. LEXIS 2628 (June 15, 2000); State v. Holloway, 1st Dist. Hamilton No. C-900805, 1992 Ohio App. LEXIS 283 (Jan. 29, 1992). The trial court did not err in dismissing Ground 14.

¶ 109 The trial court dismissed Ground 15, finding that ""even if the defense had requested an expert to evaluate Myers' understanding of his Miranda rights, based on the evidence presented at the motion to suppress hearing it is unlikely that the Court would have granted that request since the Court denied the motion to suppress."" The trial court further found that ""[t]he failure to request a * * * police procedures expert or another expert to challenge Miranda issues was not such an error as to deny [Myers'] constitutional rights. [Myers] was not entitled to any such expert[.]"") Thus, the trial court found that even considering Dr. Barzman's report, Myers failed to set forth sufficient operative facts establishing a substantive ground for relief.


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
371-Myers,"No. The text describes an appeal by Myers, not an allegation of misconduct by the prosecutor. The error being addressed is related to the trial court's dismissal of Ground 15, which is not an allegation of misconduct by the prosecutor.","Context information is below.
---------------------
¶ 110 The MRCI administered by Dr. Barzman in October 2016 is the updated version of the Thomas Grisso's Instruments for Assessing Understanding & Appreciation of Miranda Rights, commonly referred to as the Grisso test. The test specifically assesses a person's capacity to understand and appreciate Miranda rights at the time of the evaluation. Garner v. Mitchell, 557 F.3d 257, 266 (6th Cir.2009). The test consists of four subtests, called ""instruments"": Comprehension of Miranda Rights (CMR), Comprehension of Miranda Rights – Recognition (CMR-R), Function of Rights in Interrogation (FRI), and Comprehension of Miranda Vocabulary (CMV). Id.; State v. Higgins, 7th Dist. Jefferson No. 12 JE 11, 2013-Ohio-2555, ¶ 43.

¶ 111 Myers' scores were within the range for 19-year-old individuals with a verbal IQ of 101 to 110 in the first three instruments; his score of 29 out of 32 in the fourth
instrument (CMV) was good in comparison to 19-year-old individuals with a verbal IQ of 101 to 110. As stated above, the Grisso test purports to assess one's capacity to understand the Miranda warnings only at the time of the evaluation, not at the time the warnings were given. Garner at 270. The test does not purport to measure the validity of the waiver of Miranda rights or legal competence to waive Miranda rights. Id. at 269. In his report Dr. Barzman admitted the limited usefulness of Myers' scores ""since his interrogations were almost 3 years ago[.]"" Nonetheless, Dr. Barzman opined that ""[b]ased on his responses to the [test], it is evident that Austin currently understands the words of the Miranda Rights but he had problems with applying his rights. Although [he] appeared to have average to above average intelligence, he did not have the 'street smarts' three years ago to actually apply his Miranda Rights under intense stress.""

¶ 112 Myers' scores indicate he did understand his Miranda rights. Myers was interviewed five times by Detective Wyatt. Miranda warnings were not required during the first interview as Myers was not in custody. Detective Wyatt administered Miranda warnings to Myers on three separate times; each time Myers stated he understood them. Myers invoked his right to counsel in the second interview and the detective ended the interview. Myers sought to re-initiate questioning during a third interview but was rebuffed because he had invoked his right to counsel. Myers subsequently re-initiated questioning during a fourth interview, was administered the Miranda warnings again, and provided a statement. Detective Wyatt administered the Miranda warnings for a third time before the fifth interview. Myers indicated he understood them and answered the detective's questions. On direct appeal, the Ohio Supreme Court found that Myers understood his Miranda rights, which was further demonstrated by his invocation of his right to counsel. Myers, 2018-Ohio-1903 at ¶ 69-71. The trial court did not err in dismissing Ground 15.


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
