Index,Gold Label,Response,Predicted Label
900-Crowell,0,No.,0
931-Cole,0,No.,0
244-Price,0,No.,0
831-BENSON,0,No.,0
915-Altman,0,No.,0
841-Biggs,0,No.,0
909-Turner,0,No.,0
194-Hudson,0,No.,0
929-Crawford,0,Yes.,1
190-Smith,0,No.,0
196-Boware,0,No.,0
298-Williams,0,Yes,1
247-ZEN,0,No.,0
894-Sayles,0,No.,0
908-Howard,0,No.,0
256-Ammons,0,No.,0
879-Carter,0,No.,0
212-Gatewood,0,No.,0
242-Harian,0,No.,0
912-W,0,No.,0
255-Lawson,0,No.,0
291-YEAGER,0,No.,0
197-In Re FB,0,No.,0
195-Calhoun,0,No.,0
192-Dennis,0,Yes.,1
913-Prescott,0,No.,0
241-Sewell,0,Yes,1
299-Baugh,0,No.,0
927-Warren,1,Yes.,1
920-Edwards,0,No.,0
253-Robinson,0,No.,0
866-T.B.,0,No.,0
070-Stidhum,0,No.,0
209-Gordon,0,Yes,1
252-Littlejohn,0,Yes,1
255-Trussell,0,No.,0
885-COOPER,0,No.,0
876-Wynn,0,Yes.,1
837-RULONG,0,Yes,1
873-Armengau,0,No.,0
259-Flagg,0,No.,0
848-Brooks,0,No.,0
897-HECKATHORN,0,Yes.,1
887-Winfield,0,No.,0
198-Blanton,0,No.,0
243-Robinson,0,No.,0
858-Salyers,0,Yes,1
860-Bowen,0,Yes,1
911-Jones,0,No.,0
194-Allison,0,No.,0
191-Winston,0,No.,0
201-Barnes,0,No.,0
197-Boaston,0,No.,0
825-MARTIN,0,No.,0
870-MILLER,0,No.,0
901-DOWELL,0,No.,0
877-BAER,0,No.,0
830-RAMEY,0,No.,0
074-Square,0,No.,0
899-Duncan,0,Yes,1
204-Baldwin,0,No.,0
245-Tomlinson,0,No.,0
907-Banks,0,No.,0
829-GILCREAST,0,No.,0
926-Ericksen,0,No.,0
893-CARR,0,No.,0
212-Stewart,0,No.,0
257-Harrison,0,No.,0
828-JOHNSON,0,No.,0
922-Lincoln,0,No.,0
201-Pelfrey,0,No.,0
258-F,0,No.,0
896-APANOVITCH,1,Yes,1
867-JONES,0,No.,0
075-Russell,0,Yes,1
919-Sims,0,No.,0
189-Shine-Johnson,0,No.,0
878-CAYAVEC,0,Yes.,1
916-Campbell,0,No.,0
200-Beall,0,No.,0
246-M,0,No.,0
073-Beedy,0,No.,0
910-S,0,No.,0
190-Hopkins,0,No.,0
871-LEMONS III,0,No.,0
842-West,0,No.,0
886-KHAMISI,0,No.,0
250-Mobley,0,No.,0
890-HARDING,0,No.,0
852-Harrison,0,No.,0
889-O’CONNELL II,0,No.,0
"869-COLSTON, JR",0,No.,0
"254-Daniels, Sr",0,No.,0
"898-Dewberry, Sr",0,Yes,1
"211-D.M., et al.",0,No.,0
"071-L.C.C.,",0,No.,0
