Index,Gold Label,Predicted Label,Title,Comment
076-Williams,MS,0,State v. Williams,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
077-Breneman,MS,0,State v. Breneman,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
078-Burry,MS,0,State v. Burry,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
079-JARRELL,MS,0,State v. Jarrell,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
081-Bolware,MS,0,State v. Bolware,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
081-Jenkins,MS,0,State v. Jenkins,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
084-Davis,MS,0,State v. Davis,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
086-Vogt,MS,0,State v. Vogt,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
087-Norales-Martinez,MS,0,State v. Norales-Martinez,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
088-Svoboda,MS,0,,Empty metadata title; defaulted to MS.
089-LOVINGSHIMER IV,MS,0,State v. Lovingshimer,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
089-Thomas,MS,0,State v. Thomas,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
090-Sipple,MS,0,State v. Sipple,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
093-McFeeture,MS,0,State v. McFeeture,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
096-Roan,MS,0,State v. Roan,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
098-Bard,MS,0,State v. Bard,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
098-Vicario,MS,0,State v. Vicario,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
102-Berila,MS,0,State v. Berila,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
102-Bowen,MS,0,State v. Bowen,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
105-Craig,MS,0,State v. Craig,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
105-Hunt,MS,0,State v. Hunt,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
107-Brauchler,MS,0,State v. Brauchler,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
107-Jordan,MS,0,State v. Jordan,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
108-Buehner,MS,0,,Empty metadata title; defaulted to MS.
108-Dailey,MS,0,State v. Dailey,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
110-Daboni,MS,0,State v. Daboni,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
111-Brantley,MS,0,State v. Brantley,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
112-Dandridge,MS,0,State v. Dandridge,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
112-Pyles,MS,0,State v. Pyles,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
117-Jacinto,MS,0,State v. Jacinto,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
119-Morrissette,MS,0,State v. Morrissette,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
120-Cummings,MS,0,State v. Cummings,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
128-Thomas,MS,0,State v. Thomas,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
132-Pennington,MS,0,State v. Pennington,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
136-Hundley,MS,0,State v. Hundley,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
137-Richey,MS,0,State v. Richey,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
138-Leach,MS,0,State v. Leach,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
140-Lindsey,MS,0,State v. Lindsey,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
140-Martin,MS,0,State v. Martin,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
145-Miller,MS,0,State v. Miller,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
147-Heiney,MS,0,State v. Heiney,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
148-Ladson,MS,0,State v. Ladson,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
151-Kirk,MS,0,State v. Kirk,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
151-Patterson,MS,0,State v. Patterson,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
152-Shine-Johnson,MS,0,State v. Shine-Johnson,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
153-Gibbons,MS,0,State v. Gibbons,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
161-Lanter,MS,0,State v. Lanter,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
"163-MONTALVO, JR.",MS,1,State v. Montalvo,Title meets form. Case originated in a Municipal Court (city prosecutor).
164-Erker,MS,0,State v. Erker,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
165-Bonner,MS,0,State v. Bonner,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
166-White,MS,0,State v. White,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
167-Brandon,MS,0,State v. Greene,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
167-ST. ANTHONY FORD,MS,0,State v. Ford,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
171-Moore,MS,0,State v. Moore,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
176-Remy,MS,0,State v. Remy,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
178-Edmonds,MS,0,State v. Edmonds,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
179-BURTON,MS,0,State v. Burton,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
179-HENDERSON,MS,0,State v. Henderson,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
180-PANEZICH,MS,0,State v. Panezich,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
182-MORTON,MS,0,State v. Morton,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
184-Groesser,MS,0,State v. Groesser,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
187-Stein,MS,0,State v. Stein,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
188-Evans,MS,0,State v. Evans,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
188-NEWMAN,MS,0,State v. Newman,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
189-Slade,MS,0,State v. Slade,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
191-Baird,MS,0,State v. Baird,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
192-Austin,MS,1,State v. Austin,Title meets form. Case originated in a Municipal Court (city prosecutor).
196-Smith,MS,0,State v. Smith,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
200-MIECZKOWSK,MS,0,State v. Mieczkowski,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
202-Vargo,MS,0,State v. Vargo,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
203-Baber,MS,0,State v. Barber,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
205-Fields,MS,0,State v. Fields,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
205-Zimpfer,MS,0,State v. Zimpfer,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
206-Weaver,MS,0,State v. Weaver,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
207-Deanda,MS,0,State v. Deanda,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
207-Durgan,MS,0,State v. Durgan,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
208-Jones,MS,0,State v. Jones,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
211-Gaines,MS,0,State v. Gaines,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
"214-Walker, Jr.",MS,0,State v. Walker,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
215-Dibiase,MS,0,State v. DiBiase,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
215-Groce,MS,0,State v. Groce,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
216-Bellamy,MS,0,State v. Bellamy,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
216-Reynolds,MS,0,State v. Reynolds,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
217-HILL,MS,0,State v. Hill,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
220-Anderson,MS,0,State v. Anderson,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
220-Williams,MS,0,State v. Williams,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
221-Holcomb,MS,0,State v. Holcomb,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
222-Italiano,MS,0,State v. Italiano,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
224-Pember,MS,0,State v. Pember,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
225-Montgomery,MS,0,State v. Montgomery,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
226-Warwick,MS,0,State v. Warwick,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
228-MOSES,MS,0,State v. Moses,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
229-Hawkins,MS,0,State v. Hawkins,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
229-Walls,MS,0,State v. Walls,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
231-James,MS,0,State v. James,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
231-Scott,MS,0,State v. Scott,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
233-Long,MS,0,State v. Long,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
233-TELEGO,MS,0,State v. Telego,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
234-Maddox,MS,0,State v. Maddox,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
235-Beasley,MS,0,State v. Beasley,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
235-Marshall,MS,0,State v. Marshall,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
236-Murphy,MS,0,State v. Murphy,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
239-Freeman,MS,0,State v. Freeman,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
239-Portis,MS,0,State v. Portis,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
240-Reid,MS,0,State v. Reid,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
241-Rouzier,MS,1,State v. Rouzier,Title meets form. Case originated in a Municipal Court (city prosecutor).
243-Sutton,MS,0,State v. Sutton,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
246-Ward,MS,0,State v. Ward,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
250-Kosto,MS,0,State v. Kosto,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
253-FORTUNE II,MS,0,State v. Fortune,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
254-Rucker,MS,0,State v. Rucker,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
257-PATE,MS,0,State v. Pate,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
260-Hill,MS,0,State v. Hill,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
262-Carter,MS,0,State v. Carter,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
263-Ivery,MS,0,State v. Ivery,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
264-Fowler,MS,0,State v. Fowler,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
264-Minton,MS,0,State v. Minton,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
265-Holmes,MS,0,State v. Holmes,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
265-Peyatt,MS,0,State v. Peyatt,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
266-Jeffries,MS,0,State v. Jeffries,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
266-Taylor,MS,0,State v. Taylor,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
267-Johnson,MS,0,State v. Johnson,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
267-Sanders,MS,0,State v. Sanders,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
268-Hopkins,MS,0,State v. Hopkins,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
269-Mallory,MS,0,State v. Mallory,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
270-Stokes,MS,0,State v. Stokes,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
271-Binks,MS,0,State v. Binks,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
272-Blue,MS,0,State v. Blue,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
"274- A. ""SONNY"" ASH",MS,0,State v. Ash,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
276-Palmer,MS,0,State v. Palmer,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
277-Ecker,MS,0,State v. Ecker,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
280-Frye,MS,0,State v. Frye,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
282-Howard,MS,0,State v. Howard,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
"290-Clark, Sr.",MS,0,State v. Clark,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
291-Shine-Johnson,MS,0,Microsoft Word - Shine-Johnson Habeas 59(e) Adopt 2,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
293-Cantrill,MS,0,State v. Cantrill,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
294-Carr,MS,0,State v. Carr,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
295-Lee,MS,0,State v. Lee,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
296-Johnson,MS,0,State v. Johnson,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
297-Allen,MS,0,State v. Allen,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
297-Wright,MS,0,State v. Wright,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
"298-ZACHERY, SR.",MS,0,State v. Zachary,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
300-Hugley,MS,0,State v. Hugley,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
304-Bedell,MS,0,State v. Bedell,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
304-Webster,MS,0,State v. Webster,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
305-Cunningham,MS,0,State v. Cunningham,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
306-Horsley Jr.,MS,0,State v. Horsley,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
306-Williams,MS,0,State v. Williams,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
308-Hoerig nka Sobral,MS,0,State v. Hoerig,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
311-Pitts,MS,0,State v. Pitts,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
313-Hawthorne,MS,0,State v. Hawthorne,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
314-Lusane,MS,0,State v. Lusane,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
315-Valdez,MS,0,State v. Valdez,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
315-Yanni,MS,0,State v. Yanni,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
316-Lincoln,MS,0,State v. Lincoln,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
317-Steelman,MS,0,State v. Steelman,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
318-RODRIGUEZ,MS,0,State v. Rodriguez,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
320-Mayweather,MS,0,State v. Mayweather,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
321-Schoenlein,MS,0,State v. Schoenlein,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
322-Bradford,MS,0,State v. Bradford,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
322-Magwood,MS,0,State v. Magwood,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
323-Hunt,MS,0,State v. Hunt,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
"323-PRIMOUS, IV",MS,0,State v. Primous,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
324-Jackson,MS,0,State v. Jackson,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
327-Wilks Jr.,MS,0,ne3d rep bv 114,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
330-Straughan,MS,0,State v. Straughan,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
331-Palmer,MS,0,State v. Palmer,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
333-Hartman,MS,0,State v. Hartman,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
337-Martin,MS,0,State v. Martin,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
339-Henry,MS,0,State v. Henry,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
339-Nichols,MS,0,State v. Nichols,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
342-Mincey,MS,0,State v. Mincey,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
347-Lynch,MS,0,State v. Lynch,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
347-Powell,MS,0,State v. Powell,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
348-Jones,MS,0,State v. Jones,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
349-Moore,MS,0,State v. Moore,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
350-Grieco,MS,0,State v. Grieco,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
350-Martin,MS,0,State v. Martin,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
352-Powers,MS,0,State v. Powers,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
353-Wycuff,MS,0,State v. [C.W.],"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
357- Mcendree,MS,0,State v. McEndree,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
365-Makin,MS,0,State v. Makin,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
367-Fornshell,MS,0,State v. Fornshell,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
372-Miller,MS,0,State v. Miller,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
376-Hymes,MS,0,State v. Hymes,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
377-Carswell,MS,0,State v. Carswell,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
378-Patton,MS,0,State v. Patton,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
379-Phifer,MS,0,State v. Phifer,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
381-Loyd,MS,0,State v. Loyd,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
382-Palmer,MS,0,State v. Palmer,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
383-Scofield,MS,0,State v. Scofield,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
384-Sims Jr.,MS,0,State v. Sims,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
"385-Thorpe, Jr",MS,0,State v. Thorpe,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
387-Singleton,MS,0,State v. Singleton,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
388-Angel,MS,0,State v. Angel,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
395-DEBARDELEBEN,MS,0,State v. Debardeleben,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
396-Schentur,MS,0,State v. Schentur,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
397-Lee,MS,0,State v. Lee,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
398-Lewis,MS,0,State v. Lewis,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
400-Collins,MS,0,State v. Collins,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
402-Jenkins,MS,0,State v. Jenkins,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
405-Lawless,MS,0,State v. Lawless,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
408-Housley,MS,0,State v. Housley,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
409-Weemes,MS,0,State v. Weemes,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
410-Smith,MS,0,State v. Smith,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
411-Stubbs,MS,1,State v. Stubbs,Title meets form. Case originated in a Municipal Court (city prosecutor).
412-Riggins,MS,0,State v. Riggins,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
414-Spurgeon,MS,0,State v. Spurgeon,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
415-Newell,MS,0,State v. Newell,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
416-Sheline,MS,0,State v. Sheline,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
417-Curtis,MS,0,State v. Curtis,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
418-Conway,MS,0,State v. Conway,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
420-Quinn,MS,0,State v. Quinn,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
421-Smith,MS,0,State v. Smith,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
422-Buehner,MS,0,State v. Buehner,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
423-Purvis-Mitchell,MS,0,State v. Mitchell,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
424-Austin,MS,0,State v. Austin,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
425-Goney,MS,0,State v. Goney,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
426-Barrow,MS,0,State v. Barrow,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
427-Harrison,MS,0,State v. Harrison,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
428-McGuire,MS,0,State v. McGuire,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
430-W. Blanton Jr.,MS,0,State v. Blanton,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
431-Brown,MS,0,State v. Brown,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
432-Hawkins,MS,0,State v. Hawkins,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
433-Mock,MS,0,State v. Mock,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
434-Nickelson,MS,0,State v. Nickelson,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
456-Rupert,MS,0,State v. Rupert,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
457-Lewis,MS,0,State v. Lewis,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
466-Hayes,MS,0,State v. Hayes,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
467-Saunders,MS,0,State v. Saunders,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
469-Thomas,MS,0,State v. Thomas,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
470-Combs,MS,0,State v. Combs,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
471-Walls,MS,0,State v. Walls,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
473-McDuffie,MS,0,State v. McDuffie,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
477-Towns,MS,0,State v. Towns,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
479-Howard,MS,0,State v. Howard,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
480-Mosley,MS,0,State v. Mosley,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
481-Shutway,MS,0,State v. Shutway,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
482-Smith,MS,0,State v. Smith,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
