Index,Gold Label,Predicted Label,Title,Comment
207-Durgan,MS,0,State v. Durgan,Case meets standards.
208-Jones,MS,0,State v. Jones,Case meets standards.
211-Gaines,MS,0,State v. Gaines,Case meets standards.
"214-Walker, Jr.",MS,0,State v. Walker,Case meets standards.
215-Dibiase,MS,0,State v. DiBiase,Case meets standards.
215-Groce,MS,0,State v. Groce,Case meets standards.
216-Bellamy,MS,0,State v. Bellamy,Case meets standards.
216-Reynolds,MS,0,State v. Reynolds,Case meets standards.
217-HILL,MS,0,State v. Hill,Case meets standards.
220-Anderson,MS,0,State v. Anderson,Case meets standards.
220-Williams,MS,0,State v. Williams,Case meets standards.
221-Holcomb,MS,0,State v. Holcomb,Case meets standards.
222-Italiano,MS,0,State v. Italiano,Case meets standards.
224-Pember,MS,0,State v. Pember,Case meets standards.
225-Montgomery,MS,0,State v. Montgomery,Case meets standards.
226-Warwick,MS,0,State v. Warwick,Case meets standards.
228-MOSES,MS,0,State v. Moses,Case meets standards.
229-Hawkins,MS,0,State v. Hawkins,Case meets standards.
229-Walls,MS,0,State v. Walls,Case meets standards.
231-James,MS,0,State v. James,Case meets standards.
231-Scott,MS,0,State v. Scott,Case meets standards.
233-Long,MS,0,State v. Long,Case meets standards.
233-TELEGO,MS,0,State v. Telego,Case meets standards.
234-Maddox,MS,0,State v. Maddox,Case meets standards.
235-Beasley,MS,0,State v. Beasley,Case meets standards.
235-Marshall,MS,0,State v. Marshall,Case meets standards.
236-Murphy,MS,0,State v. Murphy,Case meets standards.
239-Freeman,MS,0,State v. Freeman,Case meets standards.
239-Portis,MS,0,State v. Portis,Case meets standards.
240-Reid,MS,0,State v. Reid,Case meets standards.
241-Rouzier,MS,1,State v. Rouzier,Case originated in a municipal court.
243-Sutton,MS,0,State v. Sutton,Case meets standards.
246-Ward,MS,0,State v. Ward,Case meets standards.
250-Kosto,MS,0,State v. Kosto,Case meets standards.
253-FORTUNE II,MS,0,State v. Fortune,Case meets standards.
254-Rucker,MS,0,State v. Rucker,Case meets standards.
257-PATE,MS,0,State v. Pate,Case meets standards.
260-Hill,MS,0,State v. Hill,Case meets standards.
262-Carter,MS,0,State v. Carter,Case meets standards.
263-Ivery,MS,0,State v. Ivery,Case meets standards.
264-Fowler,MS,0,State v. Fowler,Case meets standards.
264-Minton,MS,0,State v. Minton,Case meets standards.
265-Holmes,MS,0,State v. Holmes,Case meets standards.
265-Peyatt,MS,0,State v. Peyatt,Case meets standards.
266-Jeffries,MS,0,State v. Jeffries,Case meets standards.
266-Taylor,MS,0,State v. Taylor,Case meets standards.
267-Johnson,MS,0,State v. Johnson,Case meets standards.
267-Sanders,MS,0,State v. Sanders,Case meets standards.
268-Hopkins,MS,0,State v. Hopkins,Case meets standards.
269-Mallory,MS,0,State v. Mallory,Case meets standards.
270-Stokes,MS,0,State v. Stokes,Case meets standards.
271-Binks,MS,0,State v. Binks,Case meets standards.
272-Blue,MS,0,State v. Blue,Case meets standards.
"274- A. ""SONNY"" ASH",MS,0,State v. Ash,Case meets standards.
276-Palmer,MS,0,State v. Palmer,Case meets standards.
277-Ecker,MS,0,State v. Ecker,Case meets standards.
280-Frye,MS,0,State v. Frye,Case meets standards.
282-Howard,MS,0,State v. Howard,Case meets standards.
"290-Clark, Sr.",MS,0,State v. Clark,Case meets standards.
291-Shine-Johnson,MS,0,Microsoft Word - Shine-Johnson Habeas 59(e) Adopt 2,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
293-Cantrill,MS,0,State v. Cantrill,Case meets standards.
294-Carr,MS,0,State v. Carr,Case meets standards.
295-Lee,MS,0,State v. Lee,Case meets standards.
296-Johnson,MS,0,State v. Johnson,Case meets standards.
297-Allen,MS,0,State v. Allen,Case meets standards.
297-Wright,MS,0,State v. Wright,Case meets standards.
"298-ZACHERY, SR.",MS,0,State v. Zachary,Case meets standards.
300-Hugley,MS,0,State v. Hugley,Case meets standards.
304-Bedell,MS,0,State v. Bedell,Case meets standards.
304-Webster,MS,0,State v. Webster,Case meets standards.
305-Cunningham,MS,0,State v. Cunningham,Case meets standards.
306-Horsley Jr.,MS,0,State v. Horsley,Case meets standards.
306-Williams,MS,0,State v. Williams,Case meets standards.
308-Hoerig nka Sobral,MS,0,State v. Hoerig,Case meets standards.
311-Pitts,MS,0,State v. Pitts,Case meets standards.
313-Hawthorne,MS,0,State v. Hawthorne,Case meets standards.
314-Lusane,MS,0,State v. Lusane,Case meets standards.
315-Valdez,MS,0,State v. Valdez,Case meets standards.
315-Yanni,MS,0,State v. Yanni,Case meets standards.
316-Lincoln,MS,0,State v. Lincoln,Case meets standards.
317-Steelman,MS,0,State v. Steelman,Case meets standards.
318-RODRIGUEZ,MS,0,State v. Rodriguez,Case meets standards.
320-Mayweather,MS,0,State v. Mayweather,Case meets standards.
321-Schoenlein,MS,0,State v. Schoenlein,Case meets standards.
322-Bradford,MS,0,State v. Bradford,Case meets standards.
322-Magwood,MS,0,State v. Magwood,Case meets standards.
323-Hunt,MS,0,State v. Hunt,Case meets standards.
"323-PRIMOUS, IV",MS,0,State v. Primous,Case meets standards.
324-Jackson,MS,0,State v. Jackson,Case meets standards.
327-Wilks Jr.,MS,0,ne3d rep bv 114,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
330-Straughan,MS,0,State v. Straughan,Case meets standards.
331-Palmer,MS,0,State v. Palmer,Case meets standards.
333-Hartman,MS,0,State v. Hartman,Case meets standards.
337-Martin,MS,0,State v. Martin,Case meets standards.
339-Henry,MS,0,State v. Henry,Case meets standards.
339-Nichols,MS,0,State v. Nichols,Case meets standards.
342-Mincey,MS,0,State v. Mincey,Case meets standards.
347-Lynch,MS,0,State v. Lynch,Case meets standards.
347-Powell,MS,0,State v. Powell,Case meets standards.
348-Jones,MS,0,State v. Jones,Case meets standards.
349-Moore,MS,0,State v. Moore,Case meets standards.
350-Grieco,MS,0,State v. Grieco,Case meets standards.
350-Martin,MS,0,State v. Martin,Case meets standards.
352-Powers,MS,0,State v. Powers,Case meets standards.
353-Wycuff,MS,0,State v. [C.W.],Case meets standards.
357- Mcendree,MS,0,State v. McEndree,Case meets standards.
365-Makin,MS,0,State v. Makin,Case meets standards.
367-Fornshell,MS,0,State v. Fornshell,Case meets standards.
372-Miller,MS,0,State v. Miller,Case meets standards.
376-Hymes,MS,0,State v. Hymes,Case meets standards.
377-Carswell,MS,0,State v. Carswell,Case meets standards.
378-Patton,MS,0,State v. Patton,Case meets standards.
379-Phifer,MS,0,State v. Phifer,Case meets standards.
381-Loyd,MS,0,State v. Loyd,Case meets standards.
382-Palmer,MS,0,State v. Palmer,Case meets standards.
383-Scofield,MS,0,State v. Scofield,Case meets standards.
384-Sims Jr.,MS,0,State v. Sims,Case meets standards.
"385-Thorpe, Jr",MS,0,State v. Thorpe,Case meets standards.
387-Singleton,MS,0,State v. Singleton,Case meets standards.
388-Angel,MS,0,State v. Angel,Case meets standards.
395-DEBARDELEBEN,MS,0,State v. Debardeleben,Case meets standards.
396-Schentur,MS,0,State v. Schentur,Case meets standards.
397-Lee,MS,0,State v. Lee,Case meets standards.
398-Lewis,MS,0,State v. Lewis,Case meets standards.
400-Collins,MS,0,State v. Collins,Case meets standards.
402-Jenkins,MS,0,State v. Jenkins,Case meets standards.
405-Lawless,MS,0,State v. Lawless,Case meets standards.
408-Housley,MS,0,State v. Housley,Case meets standards.
409-Weemes,MS,0,State v. Weemes,Case meets standards.
410-Smith,MS,0,State v. Smith,Case meets standards.
411-Stubbs,MS,0,State v. Stubbs,Case meets standards.
412-Riggins,MS,0,State v. Riggins,Case meets standards.
414-Spurgeon,MS,0,State v. Spurgeon,Case meets standards.
415-Newell,MS,0,State v. Newell,Case meets standards.
416-Sheline,MS,0,State v. Sheline,Case meets standards.
417-Curtis,MS,0,State v. Curtis,Case meets standards.
418-Conway,MS,0,State v. Conway,Case meets standards.
420-Quinn,MS,0,State v. Quinn,Case meets standards.
421-Smith,MS,0,State v. Smith,Case meets standards.
422-Buehner,MS,0,State v. Buehner,Case meets standards.
423-Purvis-Mitchell,MS,0,State v. Mitchell,Case meets standards.
424-Austin,MS,0,State v. Austin,Case meets standards.
425-Goney,MS,0,State v. Goney,Case meets standards.
426-Barrow,MS,0,State v. Barrow,Case meets standards.
427-Harrison,MS,0,State v. Harrison,Case meets standards.
428-McGuire,MS,0,State v. McGuire,Case meets standards.
430-W. Blanton Jr.,MS,0,State v. Blanton,Case meets standards.
431-Brown,MS,0,State v. Brown,Case meets standards.
432-Hawkins,MS,0,State v. Hawkins,Case meets standards.
433-Mock,MS,0,State v. Mock,Case meets standards.
434-Nickelson,MS,0,State v. Nickelson,Case meets standards.
456-Rupert,MS,0,State v. Rupert,Case meets standards.
457-Lewis,MS,0,State v. Lewis,Case meets standards.
466-Hayes,MS,0,State v. Hayes,Case meets standards.
467-Saunders,MS,0,State v. Saunders,Case meets standards.
469-Thomas,MS,0,State v. Thomas,Case meets standards.
470-Combs,MS,0,State v. Combs,Case meets standards.
471-Walls,MS,0,State v. Walls,Case meets standards.
473-McDuffie,MS,0,State v. McDuffie,Case meets standards.
477-Towns,MS,0,State v. Towns,Case meets standards.
479-Howard,MS,0,State v. Howard,Case meets standards.
480-Mosley,MS,0,State v. Mosley,Case meets standards.
481-Shutway,MS,0,State v. Shutway,Case meets standards.
482-Smith,MS,0,State v. Smith,Case meets standards.
483-Butts,MS,0,State v. Butts,Case meets standards.
485-Mott,MS,0,State v. Mott,Case meets standards.
490-Aboytes,MS,0,State v. Aboytes,Case meets standards.
493-Stepp,MS,0,State v. Stepp,Case meets standards.
494-Montgomery,MS,0,State v. A.W.M.,Case meets standards.
495-Haynes,MS,0,State v. Haynes,Case meets standards.
"497-Durham, Jr.",MS,0,State v. Durham,Case meets standards.
498-Rike,MS,0,State v. Rike,Case meets standards.
500-Partin,MS,0,State v. Partin,Case meets standards.
502-Poteet,MS,0,State v. Poteet,Case meets standards.
503-Rhodes,MS,0,State v. R.L.R.,Case meets standards.
504-Thacker,MS,0,State v. Thacker,Case meets standards.
506-Nichols,MS,0,State v. Nichols,Case meets standards.
507-Stites,MS,0,State v. Stites,Case meets standards.
508-Shoffner,MS,0,State v. Shoffner,Case meets standards.
509-Schulman,MS,0,State v. Schulman,Case meets standards.
"510-Eberhardt, Jr",MS,0,State v. Eberhardt,Case meets standards.
511-Smith,MS,0,State v. Smith,Case meets standards.
512-Marr,MS,0,State v. Marr,Case meets standards.
513-Kaufhold,MS,0,State v. Kaufhold,Case meets standards.
514-Taylor,MS,0,State v. Taylor,Case meets standards.
516-Panezich,MS,0,State v. Panezich,Case meets standards.
519-Walker,MS,0,State v. Walker,Case meets standards.
521-Bethel,MS,0,State v. Bethel,Case meets standards.
522-Williams,MS,0,State v. Williams,Case meets standards.
523-Daniels,MS,0,State v. Daniels,Case meets standards.
524-Harner Sr,MS,0,State v. Harner,Case meets standards.
525-Hartley,MS,0,State v. Hartley,Case meets standards.
526-Hunt,MS,0,State v. Hunt,Case meets standards.
527-Brown II,MS,0,State v. Brown,Case meets standards.
528-Keeton,MS,0,State v. Keeton,Case meets standards.
529-Hodge,MS,0,State v. Hodge,Case meets standards.
531-Drain,MS,0,State v. Drain,Case meets standards.
532-Durst,MS,0,State v. Durst,Case meets standards.
533-Peyatt,MS,0,State v. Peyatt,Case meets standards.
"535-Burney, Sr",MS,0,State v. Burney,Case meets standards.
536-Young,MS,0,State v. Young,Case meets standards.
537-Rasawehr,MS,1,State v. Rasawehr,Case originated in a municipal court.
538-Bond,MS,0,State v. Bond,Case meets standards.
539-Jones,MS,0,State v. Jones,Case meets standards.
540-Hashi,MS,0,State v. Hashi,Case meets standards.
541-Doak,MS,0,State v. Doak,Case meets standards.
542-Chavez,MS,0,State v. Chavez,Case meets standards.
543-Murphy,MS,0,State v. Murphy,Case meets standards.
544-Lavender,MS,0,State v. Lavender,Case meets standards.
546-Rosemond,MS,0,State v. Rosemond,Case meets standards.
547-Ruggles,MS,0,State v. Ruggles,Case meets standards.
551-Rowland,MS,0,State v. Rowland,Case meets standards.
552-Lester,MS,0,State v. Lester,Case meets standards.
559-Penn,MS,0,State v. Penn,Case meets standards.
560-Blackshear,MS,0,State v. Blackshear,Case meets standards.
567-Smith,MS,0,State v. Smith,Case meets standards.
575-Smith,MS,0,State v. Smith,Case meets standards.
576-Johnson,MS,0,State v. Johnson,Case meets standards.
579-Strange,MS,0,State v. Strange,Case meets standards.
580-Hypes,MS,0,State v. Hypes,Case meets standards.
581-Szafranski,MS,0,State v. Szafranski,Case meets standards.
582-Hodge,MS,0,State v. Hodge,Case meets standards.
584-Quinn,MS,0,State v. Quinn,Case meets standards.
585-Wright,MS,0,State v. Wright,Case meets standards.
"586-Austin, Jr",MS,0,State v. Austin,Case meets standards.
587-Berry,MS,0,State v. Berry,Case meets standards.
588-Grable,MS,0,State v. Grable,Case meets standards.
589-Hager,MS,1,State v. Hager,Case originated in a municipal court.
591-Searfoss,MS,0,State v. Searfoss,Case meets standards.
593-Mathis,MS,0,State v Mathis,Case meets standards.
595-Moore,MS,0,State v. Moore,Case meets standards.
597-Clipps,MS,0,State v. Clipps,Case meets standards.
599-Johnson,MS,0,State v. Johnson,Case meets standards.
601-Talbert,MS,0,State v. Talbert,Case meets standards.
602-Love,MS,0,State v. Love,Case meets standards.
"603-Brunner, Jr",MS,0,State v. Brunner,Case meets standards.
604-Powers,MS,0,State v. Powers,Case meets standards.
605-Randleman,MS,0,State v. Randleman,Case meets standards.
608-Savage,MS,0,State v. Savage,Case meets standards.
609-Jones,MS,0,State v. Jones,Case meets standards.
610-Toda,MS,0,State v. Toda,Case meets standards.
612-Reed,MS,0,State v. Reed,Case meets standards.
613-Hairston,MS,0,State v. R.I.H.,Case meets standards.
614-Hope,MS,0,State v. Hope,Case meets standards.
"615-Burns, Jr.",MS,0,State v. Burns,Case meets standards.
615-Stutler,MS,0,State v. Stutler,Case meets standards.
616-Pettus,MS,0,State v. Pettus,Case meets standards.
617-Campbell,MS,0,State v. Campbell,Case meets standards.
618-Singer,MS,0,State v. Singer,Case meets standards.
619-Thomas,MS,0,State v. Thomas,Case meets standards.
620-Williams,MS,0,State v. Williams,Case meets standards.
623-Shanklin,MS,0,State v. Shanklin,Case meets standards.
624-Hayes,MS,0,State v. Hayes,Case meets standards.
625-Graffius,MS,0,State v. Graffius,Case meets standards.
626-Henderson,MS,0,State v. Henderson,Case meets standards.
627-Blevins,MS,0,State v. Blevins,Case meets standards.
628-Holloway,MS,0,State v. Holloway,Case meets standards.
629-Croskey,MS,0,State v. Croskey,Case meets standards.
630-Junod,MS,0,State v. Junod ,Case meets standards.
631-St. John,MS,0,State v. St. John,Case meets standards.
632-Parker,MS,0,State v. Parker,Case meets standards.
633-Tucker,MS,0,State v. Tucker,Case meets standards.
634-Gomez,MS,0,State v. Gomez,Case meets standards.
635-Hamad,MS,0,State v. Hamad,Case meets standards.
636-Paige,MS,0,State v. Paige,Case meets standards.
637-Rafter,MS,0,State v. Rafter,Case meets standards.
638-Robinson,MS,0,State v. Robinson,Case meets standards.
639-Cody,MS,0,State v. Cody,Case meets standards.
640-McConnell,MS,0,State v. McConnell,Case meets standards.
641-Parham,MS,0,State v. Parham,Case meets standards.
642-Ireland,MS,0,State v. Ireland,Case meets standards.
643-Patton,MS,0,State v. Patton,Case meets standards.
644-Vaughn,MS,0,State v. Vaughn,Case meets standards.
645-Schaaf,MS,0,State v. Schaaf,Case meets standards.
646-Jefferson,MS,0,State v. Jefferson,Case meets standards.
647-Taylor,MS,0,State v. Taylor,Case meets standards.
648-Rivera,MS,0,State v. Rivera,Case meets standards.
650-Young,MS,0,State v. Cortez,Case meets standards.
651-Sanders,MS,0,State v. Sanders,Case meets standards.
652-Johnson,MS,0,State v. Johnson,Case meets standards.
653-Smith,MS,0,State v. Smith,Case meets standards.
654-Brown,MS,0,State v. Brown,Case meets standards.
655-Friscone,MS,0,State v. Friscone,Case meets standards.
656-Battle,MS,0,State v. Battle,Case meets standards.
658-Hall,MS,0,State v. Hall,Case meets standards.
659-Snowden,MS,0,State v. Snowden,Case meets standards.
661-Russell,MS,0,State v. Russell,Case meets standards.
662-Harris,MS,0,State v. Harris,Case meets standards.
664-McNeal,MS,0,State v. McNeal,Case meets standards.
665-Townsend,MS,0,State v. Townsend,Case meets standards.
666-Newman,MS,0,State v. Newman,Case meets standards.
668-Williams,MS,0,State v. Williams,Case meets standards.
674-Cowan,MS,0,State v. Cowan,Case meets standards.
677-Almedom,MS,0,State v. S.A.A.,Case meets standards.
682-Ferguson,MS,0,State v. G.F.,Case meets standards.
688-Hazel,MS,0,State v. Hazel,Case meets standards.
693-Hazel,MS,0,State v. Hazel,Case meets standards.
695-Randle,MS,0,State v. Randle,Case meets standards.
697-Burns JR.,MS,0,State v. Burns,Case meets standards.
718-Carpenter,MS,0,State v. Carpenter,Case meets standards.
770-Powell,MS,0,State v. Powell,Case meets standards.
773-Kimpel,MS,0,State v. Kimpel,Case meets standards.
777-Bowermaster,MS,0,State v. Bowermaster,Case meets standards.
778-Bartulica,MS,0,State v. Bartulica,Case meets standards.
780-Jones,MS,0,State v. Jones,Case meets standards.
790-Hodgson,MS,0,State v. Hodgson,Case meets standards.
819-BANKS,MS,0,State v. Banks,Case meets standards.
824-DOYLE,MS,0,State v. Doyle,Case meets standards.
847-Thomas,MS,0,State v. Thomas,Case meets standards.
854-Singleton,MS,0,State v. Singleton,Case meets standards.
855-Culbertson,MS,0,State v. Culbertson,Case meets standards.
857-Thomson,MS,0,State v. Thomson,Case meets standards.
861-Heller,MS,0,State v. Heller,Case meets standards.
862-Murray,MS,0,State v. Murray,Case meets standards.
865-Green,MS,0,State v. Green,Case meets standards.
882-Lucas,MS,0,State v. Lucas,Case meets standards.
921-Holt,MS,0,State v. Holt,Case meets standards.
928-Figueroa,MS,0,State v. Figuero,Case meets standards.
930-Walker,MS,0,State v. Walker,Case meets standards.
970-Halka,MS,0,State v. Halka,Case meets standards.
972-Hall,MS,0,State v. Hall,Case meets standards.
973-Hunt,MS,0,State v. Hunt,Case meets standards.
977-Taylor,MS,0,State v. Taylor,Case meets standards.
979-Johnson,MS,0,State v. Johnson,Case meets standards.
980-STILTNER,MS,0,State v. Stiltner,Case meets standards.
981-BERRY,MS,0,State v. Berry,Case meets standards.
982-DERIFIELD,MS,0,State v. Derifield,Case meets standards.
988-Price,MS,0,State v. Price,Case meets standards.
989-Long,MS,0,State v. Long,Case meets standards.
990-Dotson,MS,0,State v. Dotson,Case meets standards.
991-BENDOLPH,MS,0,State v. Bendolph,Case meets standards.
"992- SHINE, JR.",MS,0,State v. Shine,Case meets standards.
993-SPAULDING,MS,0,State v. Spaulding,Case meets standards.
"994-Walker, Jr.",MS,0,State v. Walker,Case meets standards.
000-Edwards,DNMS,0,State v. Edwards,Case meets standards.
001-Verhoff,DNMS,1,Verhoff v. Verhoff,Does not match State v.
002-C.,DNMS,0,In re X.C.,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
003-Young,DNMS,0,State v. Young,Case meets standards.
005-Carr,DNMS,0,State v. Carr,Case meets standards.
006-DeMarco,DNMS,1,DeMarco v. Pace,Does not match State v.
007-R.,DNMS,0,In re S.C.,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
022-GOOD TIME OUTDOORS,DNMS,1,"Metal Seal v. Good Time Outdoors, Inc.",Does not match State v.
023-Douglas,DNMS,0,State v. Douglas,Case meets standards.
024-Zaccone,DNMS,0,State v. Zaccone,Case meets standards.
025-T.C.,DNMS,1,T.C. v. K.C.,Does not match State v.
026-P.K.,DNMS,1,P.K. v. J.V.,Does not match State v.
027-Diestler,DNMS,0,State v. Diestler,Case meets standards.
028-Southam,DNMS,0,State v. Southam,Case meets standards.
030-Kiara,DNMS,1,"Torres v. Concrete Designs, Inc.",Does not match State v.
031-HOUDESHELL,DNMS,0,State v. Houdeshell,Case meets standards.
032-Maurent,DNMS,0,State v. Maurent,Case meets standards.
036-Craciun,DNMS,0,State v. Craciun,Case meets standards.
038-Williams,DNMS,0,State v. Williams,Case meets standards.
039-Woodford,DNMS,0,State v. Woodford,Case meets standards.
040-McDuffey,DNMS,1,Toledo v. McDuffey,Does not match State v.
042-In Re L.S.,DNMS,0,In re L.S.,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
043-Sparks,DNMS,0,State v. Sparks,Case meets standards.
044-Glass,DNMS,0,State v. Glass,Case meets standards.
045-Harding,DNMS,0,State v. Harding,Case meets standards.
046-Hardman,DNMS,0,State v. Hardman,Case meets standards.
047-Mcintosh,DNMS,0,State v. McIntosh,Case meets standards.
048-Wolford-Lee,DNMS,0,State v. Wolford-Lee,Case meets standards.
049-Butcher,DNMS,0,State v. Butcher,Case meets standards.
051-Kitchen,DNMS,0,State v. Kitchen,Case meets standards.
052-D'Ambrosio,DNMS,1,State ex rel. O'Malley v. Russo,Does not match State v.
052-Owens,DNMS,0,State v. Owens,Case meets standards.
055-Teets,DNMS,0,State v. Teets,Case meets standards.
056-Brown,DNMS,0,State v. Brown,Case meets standards.
057-Hill,DNMS,0,State v. Hill,Case meets standards.
059-Henderson,DNMS,0,State v. Henderson,Case meets standards.
