Index,Gold Label,Response,Text,Predicted Label
287-Mack,0,Yes,"Context information is below.
---------------------
As Respondent asserts, these claims are procedurally defaulted. They arise out of the record of proceedings in the trial court, and therefore could have been raised on direct appeal. But Mack failed to do so, and under Ohio law, res judicata now prohibits him from raising the issues in any post-conviction proceeding. See Wong v. Money, 142 F.3d 313, 322 (6th Cir. 1998) (“Under Ohio law, the failure to raise on appeal a claim that appears on the face of the record constitutes a procedural default under the State’s doctrine of res judicata.”); State v. Perry, 10 Ohio St. 2d 175 (Ohio 1967) (holding that res judicata bars a criminal defendant from raising in post-conviction proceedings those claims that could have been raised at trial or on direct appeal). With no state-court remedies still available to him, Mack has defaulted the claims. See Gray v. Netherland, 518 U.S. 152, 161–62 (1996) (“Because the exhaustion requirement refers only to remedies still available at the time of the federal petition . . ., it is satisfied if it is clear that [the petitioner’s] claims are now
procedurally barred under [state] law.”) (internal quotation marks and citations omitted); *Alley v. Bell*, 307 F.3d 380, 385 (6th Cir. 2002) (“[I]f an unexhausted claim would be procedurally barred under state law, that claim is procedurally defaulted for purposes of federal habeas review.”).
---------------------
Given the context information and not prior knowledge, answer the query.
Query: Does the text above indicate that the assignments of error were procedurally barred because the appellant filed an untimely appeal? Answer with only a 'Yes' or 'No'.  If you cannot determine the answer, provide your best yes or no guess.
Answer:",1
288-Makin,1,No.,,0
289-Redic,1,Yes,"Context information is below.
---------------------
Ohio law allows a litigant forty-five days to appeal to the Supreme Court of Ohio from an adverse decision of the court of appeals. In this case Redic’s time to appeal expired October 23, 2019, but he did not file a notice of appeal until February 20, 2020, along with a motion for delayed appeal (State Court Record, ECF No. 4, Exs. 21, 22). The Supreme Court summarily denied the motion. Id. at Ex. 23.
---------------------
Given the context information and not prior knowledge, answer the query.
Query: Does the text above indicate that the assignments of error were procedurally barred because the appellant filed an untimely appeal? Answer with only a 'Yes' or 'No'.  If you cannot determine the answer, provide your best yes or no guess.
Answer:",1
194-Hudson,0,No.,,0
247-ZEN,0,No.,,0
879-Carter,0,No.,,0
912-W,0,No.,,0
197-In Re FB,0,No.,,0
866-T.B.,0,No.,,0
258-F,0,No.,,0
299-Montgomery,0,No.,,0
189-Shine-Johnson,0,No.,,0
290-Rock,1,Yes,"Context information is below.
---------------------
The state filed a response in opposition. ECF Doc. 12-1 at 341-49. On July 26, 2016, the trial court denied Rock’s petition as untimely because the transcript was filed in the Ohio Court of Appeals on June 8, 2015, making the deadline for filing a petition for postconviction relief June 7, 2016. ECF Doc. 12-1 at 350. Alternatively, the court found that the claims Rock raised therein would be barred by res judicata. Id.
---------------------
Given the context information and not prior knowledge, answer the query.
Query: Does the text above indicate that the assignments of error were procedurally barred because the appellant filed an untimely appeal? Answer with only a 'Yes' or 'No'.  If you cannot determine the answer, provide your best yes or no guess.
Answer:",1
246-M,0,No.,,0
910-S,0,No.,,0
"211-D.M., et al.",0,No.,,0
"071-L.C.C.,",0,No.,,0
